MeteoSchweiz / MeteoSuisse / MeteoSvizzera / MeteoSwiss
 
stn|time|tre200s0|sre000z0|rre150z0|dkl010z0|fu3010z0|pp0qnhs0|fu3010z1|ure200s0|prestas0|pp0qffs0
TAE|201602022000|8.7|0|0.0|225|11.9|1021.8|25.9|69|958.2|1022.3
COM|201602022000|7.1|0|0.0|330|0.7|1022.9|3.6|98|955.0|1023.8
ABO|201602022000|2.8|0|0.0|67|9.7|1022.4|23.0|93|871.6|-
AIG|201602022000|9.8|0|0.0|303|15.8|1024.2|27.7|75|978.7|1024.6
ALT|201602022000|5.8|0|0.0|254|4.7|1023.1|9.7|86|971.0|1024.3
AND|201602022000|0.8|0|0.0|325|2.2|1021.8|6.5|89|907.8|-
BAS|201602022000|10.7|0|0.0|258|12.6|1023.0|27.0|65|985.1|1023.2
BER|201602022000|8.4|0|0.0|219|6.8|1023.6|12.2|67|958.2|1024.2
BEZ|201602022000|11.1|0|0.0|244|15.5|1021.9|30.6|66|983.0|1022.1
BIE|201602022000|8.3|0|0.0|246|17.6|1024.5|28.4|69|944.2|-
BUS|201602022000|9.4|0|0.0|232|7.2|1022.7|15.1|66|976.6|1023.1
FRE|201602022000|3.2|0|0.0|241|15.5|1023.2|34.2|93|885.3|-
CHA|201602022000|0.3|0|0.0|287|64.4|1020.7|87.5|97|842.1|-
CHU|201602022000|5.0|0|0.0|292|1.4|1022.2|4.3|88|956.6|1023.7
CIM|201602022000|1.7|0|0.0|64|5.8|1022.0|9.7|91|836.3|-
GSB|201602022000|2.0|0|0.0|284|17.3|-|28.4|19|756.2|-
DAV|201602022000|0.6|0|0.0|355|1.4|1021.0|3.2|65|842.3|-
DIS|201602022000|2.9|0|0.0|253|1.8|1021.3|4.3|76|884.5|-
ENG|201602022000|3.9|0|0.0|28|2.5|1022.7|5.0|86|903.3|-
EVO|201602022000|4.4|0|0.0|41|3.6|1022.6|8.3|32|819.8|-
FAH|201602022000|7.8|0|0.0|236|27.0|1022.7|50.0|79|952.4|1023.4
GVE|201602022000|9.9|0|0.0|200|16.9|1025.3|25.6|65|976.1|1025.7
GLA|201602022000|5.0|0|0.0|184|1.8|1022.7|6.1|85|961.5|1024.1
GRH|201602022000|3.6|0|0.0|131|25.9|1021.8|34.2|36|805.8|-
GOE|201602022000|9.7|0|0.0|229|16.6|1022.7|25.2|65|977.3|1023.1
GUE|201602022000|1.3|0|0.0|168|15.5|1021.4|22.3|43|773.8|-
GUT|201602022000|9.1|0|0.0|212|7.2|1021.7|14.0|73|969.5|1022.2
HOE|201602022000|3.8|0|0.0|266|34.2|1020.8|57.2|85|891.0|-
INT|201602022000|8.4|0|0.0|61|11.2|1022.9|22.3|99|954.8|1023.5
JUN|201602022000|-6.7|0|-|330|36.0|-|63.4|21|658.2|-
CDF|201602022000|4.6|0|0.0|241|18.0|1023.4|33.8|91|905.9|-
DOL|201602022000|-0.1|0|0.0|276|41.0|1023.2|56.5|100|836.4|-
MLS|201602022000|-1.2|0|0.0|252|52.2|1021.3|83.5|92|804.0|-
