Station/Location;Date;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
TAE;202208280630;16.50;0.00;0.00;41.00;98.90;16.30;22.00;2.90;5.40;954.10;1016.10;1017.40;-;-;-;-;-;-;-;-
COM;202208280630;14.50;0.00;0.00;27.00;84.60;11.90;329.00;5.40;7.90;948.70;1015.20;1016.20;-;-;-;-;-;-;-;-
ABO;202208280630;13.20;0.00;10.00;229.00;77.80;9.40;175.00;2.90;6.80;868.90;-;1019.10;1510.60;-;-;-;-;-;-;-
AIG;202208280630;16.50;0.00;10.00;207.00;89.10;14.70;0.00;0.00;0.70;970.80;1015.20;1016.00;-;-;-;-;-;-;-;-
ALT;202208280630;16.40;0.00;10.00;243.00;88.50;14.50;91.00;1.10;2.90;965.10;1016.00;1017.00;-;-;-;-;-;-;-;-
ARH;202208280630;16.60;0.00;2.00;162.00;95.80;15.90;90.00;8.30;10.80;970.00;1016.20;1017.10;-;-;-;-;-;-;-;-
AND;202208280630;14.80;0.00;0.00;93.00;75.80;10.60;78.00;0.70;2.90;905.20;-;1018.90;1517.80;-;-;-;-;-;-;-
ANT;202208280630;8.30;0.00;10.00;259.00;93.20;7.30;147.00;1.80;5.00;858.20;-;1020.10;1515.00;-;-;-;-;-;-;-
ARO;202208280630;11.20;0.00;10.00;275.00;84.90;8.80;95.00;3.60;6.10;813.90;-;1021.60;1514.60;-;-;-;-;-;-;-
RAG;202208280630;16.00;0.00;10.00;245.00;90.50;14.40;9.00;1.10;2.50;959.10;1016.50;1017.60;-;-;-;-;-;-;-;-
BAN;202208280630;-;-;5.00;188.00;-;-;-;-;-;-;-;-;-;-;46.00;10.80;14.40;13.00;100.00;13.00
BAS;202208280630;17.00;0.00;0.00;49.00;91.40;15.60;229.00;1.10;2.50;979.30;1016.30;1017.00;-;-;-;-;-;-;-;-
LAT;202208280630;9.90;0.00;0.00;28.00;92.00;8.70;80.00;3.60;7.20;-;-;-;-;-;-;-;-;-;-;-
BER;202208280630;16.30;0.00;10.00;231.00;93.50;15.20;28.00;7.60;13.30;951.90;1015.50;1016.90;-;-;-;-;-;-;-;-
BEZ;202208280630;16.90;0.00;0.00;35.00;93.30;15.80;25.00;1.40;2.90;978.30;1016.40;1017.10;-;-;-;-;-;-;-;-
BIA;202208280630;14.40;0.00;0.00;24.00;92.50;13.20;318.00;3.20;5.40;982.00;1014.80;1015.10;-;-;-;-;-;-;-;-
BIN;202208280630;12.20;0.00;-;-;81.20;9.10;67.00;6.10;10.80;-;-;-;-;-;-;-;-;-;-;-
BIZ;202208280630;16.70;0.00;0.00;65.00;99.30;16.60;48.00;10.40;15.50;957.40;1015.80;1017.10;-;-;-;-;-;-;-;-
BIV;202208280630;7.20;0.00;-;-;99.20;7.10;175.00;1.80;3.60;-;-;-;-;-;-;-;-;-;-;-
BIE;202208280630;16.70;0.00;1.00;136.00;83.40;13.90;37.00;10.10;19.80;937.30;-;1017.10;1510.10;-;-;-;-;-;-;-
BLA;202208280630;8.70;0.00;0.00;29.00;93.50;7.70;58.00;4.00;10.40;847.80;-;1020.50;1517.40;-;-;-;-;-;-;-
BOL;202208280630;10.80;0.00;10.00;208.00;99.10;10.70;205.00;1.10;2.50;922.50;-;1017.60;1498.40;-;-;-;-;-;-;-
BOU;202208280630;18.40;-;-;-;81.60;15.20;146.00;3.60;5.80;971.60;1014.80;1015.90;-;-;-;-;-;-;-;-
BRZ;202208280630;-;0.00;-;-;-;-;40.00;2.20;3.20;950.30;-;1016.90;-;-;-;-;-;-;-;-
BUS;202208280630;17.30;0.00;0.00;42.00;91.30;15.90;107.00;1.10;3.20;971.30;1016.20;1017.20;-;-;-;-;-;-;-;-
BUF;202208280630;5.80;0.00;0.00;138.00;99.20;5.70;196.00;1.80;3.60;805.30;-;1022.10;1524.50;-;-;-;-;-;-;-
FRE;202208280630;14.40;0.00;10.00;234.00;81.70;11.30;13.00;2.90;5.00;881.60;-;1019.00;1514.20;-;-;-;-;-;-;-
CEV;202208280630;16.40;0.00;0.00;19.00;81.70;13.30;356.00;10.10;15.80;965.90;1014.70;1015.70;-;-;-;-;-;-;-;-
CHZ;202208280630;16.90;0.00;0.00;141.00;95.60;16.20;308.00;6.10;7.90;964.90;1016.10;1017.20;-;-;-;-;-;-;-;-
CHA;202208280630;12.70;0.00;10.00;245.00;79.00;9.20;125.00;18.70;22.30;841.60;-;1020.20;1512.10;-;-;-;-;-;-;-
CHM;202208280630;12.80;0.00;1.00;124.00;97.30;12.40;93.00;11.50;17.30;888.70;-;1018.60;1509.50;-;-;-;-;-;-;-
CHU;202208280630;14.80;0.00;0.00;39.00;90.60;13.30;63.00;1.80;3.20;952.10;1016.40;1017.50;-;-;-;-;-;-;-;-
CHD;202208280630;11.80;0.00;10.00;250.00;94.10;10.90;123.00;1.40;2.50;900.20;-;1018.30;1506.70;-;-;-;-;-;-;-
CIM;202208280630;14.90;0.00;10.00;258.00;74.20;10.40;58.00;7.20;12.60;834.60;-;1020.00;1507.00;-;-;-;-;-;-;-
CDM;202208280630;11.80;0.00;-;-;88.70;10.00;91.00;3.20;4.70;-;-;-;-;-;-;-;-;-;-;-
GSB;202208280630;9.00;0.00;10.00;248.00;81.70;6.00;83.00;9.00;11.50;756.40;-;1024.00;-;3125.70;-;-;-;-;-;-
COY;202208280630;13.10;0.00;-;-;99.20;13.00;27.00;4.70;7.60;-;-;-;-;-;-;-;-;-;-;-
CMA;202208280630;9.20;-;10.00;276.00;71.50;4.30;10.00;7.60;12.20;756.40;-;1023.60;-;3122.90;-;-;-;-;-;-
CRM;202208280630;17.90;0.00;0.00;47.00;89.60;16.20;42.00;11.90;18.40;965.90;1015.50;1016.80;-;-;-;-;-;-;-;-
DAV;202208280630;9.20;0.00;10.00;277.00;88.90;7.50;229.00;4.70;6.50;842.20;-;1020.90;1519.00;-;-;-;-;-;-;-
DEM;202208280630;14.60;0.00;0.00;86.00;99.20;14.50;75.00;0.70;1.80;965.30;1016.60;1017.20;-;-;-;-;-;-;-;-
DIS;202208280630;13.90;0.00;1.00;117.00;78.50;10.20;221.00;2.20;5.00;883.20;-;1019.90;1520.60;-;-;-;-;-;-;-
EBK;202208280630;13.70;0.00;0.00;103.00;94.00;12.80;3.00;2.90;4.00;944.80;-;1017.80;1506.50;-;-;-;-;-;-;-
EGH;202208280630;6.20;-;0.00;152.00;92.30;5.00;25.00;3.60;7.90;719.80;-;1025.40;-;3121.50;-;-;-;-;-;-
EGO;202208280630;17.00;0.00;0.00;70.00;95.50;16.30;35.00;10.40;16.90;956.00;1016.00;1017.50;-;-;-;-;-;-;-;-
EIN;202208280630;13.10;0.00;0.00;130.00;99.30;13.00;189.00;2.50;4.70;913.20;-;1018.50;1510.80;-;-;-;-;-;-;-
ELM;202208280630;10.80;0.00;0.00;34.00;97.00;10.30;167.00;4.70;6.50;908.00;-;1018.40;1505.70;-;-;-;-;-;-;-
ENG;202208280630;11.00;0.00;0.00;39.00;91.70;9.70;110.00;3.20;6.10;899.60;-;1018.60;1508.00;-;-;-;-;-;-;-
EVI;202208280630;15.50;0.00;0.00;31.00;90.00;13.90;219.00;1.40;2.90;959.70;1015.60;1016.50;-;-;-;-;-;-;-;-
EVO;202208280630;11.30;0.00;0.00;41.00;76.50;7.30;62.00;4.00;5.80;818.80;-;1021.40;1515.00;-;-;-;-;-;-;-
FAH;202208280630;15.80;0.00;0.00;89.00;97.50;15.40;76.00;9.00;16.90;947.50;1016.10;1017.50;-;-;-;-;-;-;-;-
FLU;202208280630;11.10;0.00;-;-;93.90;10.20;156.00;2.50;4.00;-;-;-;-;-;-;-;-;-;-;-
GRA;202208280630;14.50;0.00;0.00;70.00;99.30;14.40;95.00;1.80;4.00;941.40;-;1017.50;1506.60;-;-;-;-;-;-;-
FRU;202208280630;13.30;0.00;10.00;221.00;99.20;13.20;198.00;4.00;5.80;-;-;-;-;-;-;-;-;-;-;-
GVE;202208280630;19.00;0.00;0.00;76.00;79.70;15.40;62.00;8.60;21.60;967.60;1014.90;1016.30;-;-;-;-;-;-;-;-
GES;202208280630;17.70;0.00;-;-;87.30;15.60;108.00;1.40;3.60;-;-;-;-;-;-;-;-;-;-;-
GIH;202208280630;16.70;0.00;0.00;88.00;99.30;16.60;295.00;0.70;1.80;961.50;1015.90;1017.10;-;-;-;-;-;-;-;-
GLA;202208280630;14.10;0.00;0.00;31.00;95.60;13.40;0.00;0.00;0.00;956.50;1016.60;1017.40;-;-;-;-;-;-;-;-
GOR;202208280630;4.70;-;10.00;290.00;77.00;1.00;120.00;3.20;7.90;699.40;-;1026.80;-;3124.50;-;-;-;-;-;-
GRE;202208280630;16.90;0.00;0.00;68.00;94.90;16.10;96.00;2.50;4.30;966.30;1015.90;1017.00;-;-;-;-;-;-;-;-
